5000,10
(-0.999984,-0.676221)	(0.480685,0.869803,-0.188232,0.548587,-0.771039,0.73709,0.126494,0.192156,0.843071,-0.741247)
(-0.736924,0.756848)	(0.872702,0.772012,0.383984,0.0997332,-0.849681,0.272832,-0.00923308,-0.430591,-0.502375,-0.14074)
(0.511211,0.347324)	(-0.494236,-0.800814,-0.375854,0.215555,-0.594283,-0.506075,0.819666,-0.949667,0.584816,0.576101)
(-0.0826997,-0.532225)	(-0.62011,0.716772,-0.976381,0.839158,-0.112008,0.393309,0.126619,0.941312,-0.992162,0.527758)
(0.0655345,0.891162)	(-0.193033,0.787023,-0.0287383,-0.278094,-0.520512,0.33891,0.0773396,0.630567,0.730129,0.022777)
(-0.562082,-0.24705)	(-0.300608,-0.511696,0.994627,0.081204,-0.240605,0.0642064,-0.153713,-0.0601793,-0.721996,0.812209)
(-0.905911,-0.171275)	(-0.315141,-0.0829583,0.699445,0.794931,0.150966,-0.882214,0.550358,0.566721,-0.59347,0.799821)
(0.357729,-0.624884)	(-0.570224,-0.279869,-0.421142,0.403595,-0.717437,0.634555,-0.128289,0.883283,-0.44712,0.597612)
(0.358593,-0.420095)	(0.24132,0.237959,-0.140222,-0.774621,0.0282818,0.960887,-0.146081,-0.654739,-0.753187,0.0686387)
(0.869386,-0.5408)	(-0.137974,-0.626532,-0.718331,0.951812,-0.66749,-0.373742,0.821107,-0.20175,-0.814421,-0.389485)
(-0.232996,0.778151)	(-0.933106,-0.120418,-0.992055,-0.902384,-0.505412,0.526269,0.342751,-0.806578,0.033205,-0.0733991)
(0.0388327,0.386546)	(-0.706242,0.136433,0.535657,-0.371423,-0.458263,0.998086,0.618354,-0.149496,0.0756876,0.381655)
(0.661931,0.681417)	(0.183684,-0.963802,0.782653,-0.507334,-0.0280135,0.839226,0.677274,-0.578424,0.0813658,0.469729)
(-0.930856,0.583507)	(-0.816729,-0.627078,0.0431499,-0.770039,-0.822486,0.871788,0.946352,0.419975,-0.485312,0.727923)
(-0.893077,-0.989942)	(-0.766193,0.697545,-0.778986,-0.04631,0.471207,0.139189,-0.65977,0.512737,-0.636572,0.194537)
(0.0594004,0.0490125)	(0.597137,-0.364296,-0.417051,-0.332384,-0.418769,-0.648711,-0.762602,-0.428268,-0.857894,-0.411971)
(0.342299,-0.246828)	(0.0732668,-0.728697,0.631947,-0.373149,-0.246964,-0.884422,0.955348,0.0951028,-0.623543,0.0116719)
(-0.984604,-0.44417)	(-0.604625,0.782447,-0.867924,0.485731,-0.729282,-0.481031,0.541473,0.392597,0.105823,0.168924)
(-0.233169,0.826737)	(0.0630784,0.584803,0.80814,-0.326536,0.949506,-0.688696,0.536994,0.376727,0.573336,-0.897968)
(-0.866316,0.968862)	(0.158782,0.777038,0.403599,-0.096804,0.349309,-0.919192,-0.735507,-0.34193,0.0613355,-0.148516)
(-0.165028,-0.340375)	(0.656592,-0.319243,-0.703604,-0.985533,0.828707,-0.851762,0.336463,-0.814501,0.865449,-0.112072)
(0.373545,-0.676979)	(-0.663075,0.477052,0.525701,0.152692,0.0761099,0.437797,0.935024,0.675017,-0.393725,0.401641)
(0.177953,0.00609607)	(-0.30312,-0.18586,-0.539691,0.301769,-0.821291,0.0490042,0.94431,-0.992067,0.66527,0.375212)
(0.860873,0.45673)	(-0.533535,0.247048,-0.580126,-0.163969,0.557866,-0.387077,-0.988277,0.333752,-0.799196,0.185993)
(0.692334,0.254433)	(0.879248,0.140408,-0.177422,0.172149,0.049861,0.398666,0.035702,-0.629206,-0.0919794,-0.013606)
(0.0538576,0.261631)	(-0.485412,-0.160153,0.0656177,-0.688856,0.0142408,0.379363,0.0436066,0.937048,0.102822,-0.675655)
(-0.81607,-0.761311)	(-0.319319,0.312705,0.836538,0.394924,-0.654296,-0.0415023,0.896522,0.964911,0.12647,0.273369)
(0.307838,0.646522)	(-0.797723,-0.375321,-0.313943,-0.516048,-0.756055,0.470731,-0.151312,-0.746241,-0.425815,0.510043)
(-0.168001,0.0982012)	(0.676131,-0.0121355,-0.437562,0.780905,0.98355,-0.425598,0.905951,-0.077142,-0.673721,0.29293)
(0.402381,0.467724)	(-0.259041,0.038423,-0.110932,0.66213,0.529828,0.966574,0.324057,-0.524933,0.766529,-0.729025)
(0.820642,-0.962374)	(0.28962,-0.225384,-0.428685,0.421319,0.811082,-0.798997,0.424283,-0.543826,-0.951882,-0.728115)
(0.524396,-0.626687)	(-0.353317,-0.0259508,-0.912644,-0.890735,-0.141041,-0.737159,0.932652,-0.0850783,-0.288226,0.565095)
(-0.475094,-0.732109)	(-0.197483,-0.155083,-0.805982,-0.580208,-0.475758,0.564936,-0.919412,0.0890664,-0.209212,-0.44153)
(-0.905071,-0.549621)	(0.903501,-0.477794,-0.139977,0.449504,-0.0621865,0.88146,-0.553713,0.939106,-0.21912,-0.794431)
(0.472164,0.51776)	(-0.854948,-0.285365,-0.587354,0.81299,0.832143,0.705135,-0.251373,-0.443257,-0.75723,-0.000344313)
(-0.343532,-0.0107015)	(0.881247,-0.134001,0.335585,-0.072399,-0.178746,-0.800801,-0.824447,0.175875,-0.767983,0.213128)
(0.265277,0.139351)	(-0.87366,-0.154062,0.18166,-0.810388,-0.18979,0.935503,-0.485978,-0.0687296,0.509286,0.0386824)
(0.512821,0.0793892)	(0.388663,0.678734,-0.835514,-0.187228,0.194511,-0.994874,0.167698,0.862357,-0.430227,0.135532)
(0.982075,0.294693)	(0.267402,-0.512314,-0.491461,-0.748499,-0.854771,-0.854152,0.494638,-0.36905,-0.817378,-0.118095)
(-0.269323,0.910969)	(0.2247,-0.460583,0.0104152,-0.0302431,-0.133306,0.270929,-0.615418,-0.625753,0.322909,-0.824713)
(-0.505922,0.656989)	(0.540128,0.980733,-0.951363,-0.296301,-0.468995,-0.501118,0.671005,0.96463,-0.86407,-0.955085)
(0.965101,0.0188911)	(-0.0720403,-0.818376,0.437722,0.0739852,-0.405132,-0.290702,-0.418523,0.53211,-0.418512,-0.118541)
(0.445321,-0.49651)	(-0.780953,-0.44576,0.795376,-0.531026,0.946725,0.176402,-0.120135,-0.824729,0.0734576,-0.323705)
(0.506712,-0.843972)	(0.524757,0.112584,-0.109982,-0.958833,-0.384916,0.790689,0.88333,0.784187,0.602057,-0.51755)
(0.303037,-0.645719)	(-0.40828,0.196628,-0.461843,0.888437,0.711345,-0.887616,0.124689,-0.168416,0.777939,-0.470109)
(-0.854628,-0.604523)	(0.0313907,0.7219,-0.198768,-0.0405924,-0.432739,-0.166747,-0.353428,-0.559409,0.816235,0.879389)
(0.263269,-0.221053)	(-0.416598,0.977919,-0.697591,-0.23573,0.953944,-0.511016,-0.0725402,0.0119547,0.457844,-0.101422)
(0.769414,0.766531)	(0.231132,-0.109259,-0.411735,0.0923632,0.931727,-0.653689,0.817142,0.922144,0.991575,-0.593673)
(-0.45458,-0.92136)	(0.641305,-0.319842,-0.0322237,0.349096,-0.456195,-0.544803,-0.289251,0.473056,-0.593624,0.139471)
(-0.127177,0.709148)	(0.419042,0.419588,0.416226,-0.741605,0.73387,-0.507352,0.565341,0.654234,0.962977,0.0928166)
(0.53299,0.651545)	(0.839493,0.0225795,-0.497284,-0.147463,0.152691,0.928223,-0.313934,-0.292851,0.761961,-0.0308534)
(-0.0445365,0.516394)	(-0.63356,-0.506766,0.154769,-0.413223,0.27206,0.645806,-0.291115,0.0590072,0.272359,-0.552632)
(-0.524451,-0.965004)	(-0.235231,0.780777,-0.797836,0.954184,0.518587,0.0600244,-0.77584,-0.266319,-0.468451,-0.0927718)
(-0.450186,-0.827156)	(0.465404,0.514997,0.766983,0.963826,-0.105654,0.829665,0.458104,-0.0190629,0.741483,0.783922)
(-0.28147,-0.0167108)	(0.0517411,-0.444707,0.675994,-0.97697,0.275243,0.177659,-0.651375,-0.389651,0.107426,-0.618317)
(-0.666986,-0.857831)	(-0.387654,-0.188458,-0.561465,0.0622329,0.0104906,-0.0790061,0.334564,-0.872312,-0.48971,-0.0519159)
(-0.0269652,0.438604)	(0.696175,0.5907,-0.549198,-0.0512432,0.314881,0.145062,-0.975682,-0.951368,-0.548678,-0.550928)
(0.795313,-0.374797)	(0.615722,-0.111011,-0.371843,0.756172,0.199541,0.0641732,-0.288496,0.360773,0.375487,0.547435)
(0.818416,0.794033)	(0.439677,0.236058,0.437507,0.977628,-0.308335,0.559062,-0.747833,-0.484157,0.803332,0.742743)
(-0.878871,-0.694661)	(-0.353517,-0.574679,-0.824539,0.998352,-0.187838,0.151859,-0.823994,0.778491,-0.40166,-0.72201)
(0.809306,0.838307)	(0.440371,-0.630002,-0.0200559,-0.695815,-0.984968,0.296935,-0.862046,0.0900597,-0.692509,-0.826649)
(0.00904579,-0.566712)	(-0.677983,-0.438984,0.919693,-0.557001,-0.354094,0.59334,-0.400587,-0.366246,-0.991,0.51602)
(0.0325839,-0.721685)	(-0.856521,-0.00572923,-0.726987,0.486712,0.744956,0.27319,-0.670431,0.495689,0.262634,0.741843)
(-0.361934,0.646989)	(0.453774,-0.291194,-0.462377,0.168852,0.468536,-0.498225,0.0721932,-0.954402,0.0820061,0.163549)
(0.973284,-0.0595577)	(0.583285,-0.100312,0.833731,-0.109944,0.691869,0.324074,-0.648946,-0.63012,0.277292,0.766133)
(-0.0120466,-0.985498)	(-0.72611,0.0551406,0.515528,0.172688,0.249246,0.719651,-0.830509,-0.426037,0.446625,0.40569)
(-0.467711,0.727414)	(0.276633,0.748739,0.476462,0.358943,-0.929162,-0.831224,-0.359964,-0.397836,0.42424,0.43407)
(-0.818534,-0.352296)	(-0.626748,0.0554388,-0.105282,0.759511,-0.431561,-0.374552,0.0854316,-0.437657,0.195674,-0.580686)
(0.895528,0.957261)	(0.238552,-0.240804,0.518995,-0.893639,0.747442,0.902266,-0.150308,0.300394,0.69323,0.406313)
(-0.852502,0.685937)	(-0.662593,0.810484,0.753267,0.604317,0.257889,0.384167,-0.223934,0.7157,-0.884483,0.901964)
(0.00141419,0.540456)	(-0.205426,-0.202324,0.151243,0.751216,0.340852,0.695245,0.340213,0.763004,0.500304,-0.68444)
(-0.231716,-0.556187)	(-0.593352,-0.457759,-0.0636122,-0.307979,0.692215,0.977838,-0.0346696,-0.196261,0.615875,0.614434)
(-0.445836,0.158299)	(-0.473247,0.448602,0.869397,-0.209446,0.0519506,0.522112,-0.692781,-0.561499,-0.996718,0.791814)
(0.827635,0.532523)	(0.129285,-0.348753,-0.0523319,-0.162437,-0.866899,-0.859006,0.433658,0.887413,0.164367,0.0198744)
(0.0594948,0.114396)	(0.89268,0.505992,0.457134,-0.0717861,0.0224737,0.694475,0.482458,0.74894,0.51971,0.0294948)
(-0.0711084,0.65944)	(-0.734323,0.200715,-0.944812,-0.509571,-0.285246,0.0394095,0.677019,-0.567217,0.75923,-0.281285)
(0.88196,-0.799176)	(0.235101,-0.576399,0.54879,-0.359684,-0.129276,0.355359,0.658269,0.787065,0.379766,0.440521)
(-0.899832,0.241659)	(-0.660169,0.462083,-0.494168,0.797203,-0.749629,0.512027,-0.47697,0.197592,0.724848,-0.158956)
(0.523029,-0.44127)	(0.543254,0.220614,0.513258,0.59659,0.982015,-0.365219,-0.429843,0.923706,0.517772,0.422122)
(0.540409,-0.418645)	(0.47594,-0.137687,0.320219,0.89303,0.718978,-0.233205,-0.369233,0.719271,0.200548,0.605197)
(0.655635,-0.170691)	(-0.869971,-0.102874,-0.0714794,-0.851664,-0.13272,0.531868,0.30656,0.782115,0.607329,-0.450653)
(-0.749269,-0.80639)	(0.402356,0.996617,0.645064,0.0874075,-0.623689,-0.894785,0.360887,-0.99734,-0.621754,-0.132007)
(-0.968265,0.996642)	(0.397783,0.142805,-0.415506,-0.942162,-0.339933,-0.65331,-0.57482,-0.287279,0.179054,-0.643819)
(0.376911,0.560107)	(-0.462297,0.119791,0.596929,-0.919686,0.751466,-0.182591,-0.999639,-0.304088,-0.635759,-0.658395)
(0.736494,-0.285346)	(0.169348,-0.67921,0.581078,0.838872,-0.113061,-0.808615,-0.924327,-0.812242,0.803347,0.351782)
(0.259087,0.196569)	(0.228301,0.513999,0.182003,0.926596,-0.218077,-0.393258,0.837238,0.64759,-0.152828,0.395775)
(0.472449,-0.260966)	(-0.941674,0.787234,0.923472,-0.700045,0.779049,0.511049,-0.543537,0.0453181,-0.580072,-0.211167)
(0.450824,-0.0636668)	(-0.708369,-0.951857,0.800717,0.346758,-0.518375,-0.797339,0.766613,-0.338018,0.724614,0.919317)
(0.998916,-0.0480418)	(0.444663,0.143054,-0.346879,-0.0360358,-0.335853,-0.868585,0.468541,0.93827,0.584928,0.957932)
(0.777144,0.561991)	(-0.547831,0.312142,-0.00368818,0.34581,-0.67373,-0.312928,0.76802,-0.490166,0.883552,-0.0405539)
(-0.53361,-0.621155)	(0.597267,0.167764,0.0127684,0.0308381,0.617405,0.626631,0.111924,-0.213965,-0.134338,0.410462)
(-0.387356,0.252124)	(0.27351,-0.38306,0.598881,0.296726,0.727102,-0.220705,-0.889377,-0.101901,0.183153,0.641379)
(-0.29797,-0.557849)	(0.876831,-0.0965982,-0.611408,-0.929825,0.407965,0.613141,0.234222,-0.650122,0.249048,-0.341872)
(0.0265474,0.234174)	(0.898518,0.474208,0.066876,0.433253,0.671175,-0.932105,0.572662,-0.596568,-0.254399,0.165188)
(0.182227,-0.244834)	(-0.61233,0.0103946,-0.0143118,-0.323697,0.433938,0.109041,0.730772,-0.51464,0.319163,0.312261)
(0.691963,-0.917351)	(0.57558,0.701709,-0.53827,-0.371213,-0.805566,0.646097,0.0849673,0.440645,0.180569,0.170955)
(-0.175838,0.0866428)	(-0.229104,-0.369351,-0.709027,-0.976546,0.8439,0.95343,0.0459098,-0.08129,0.824438,-0.760034)
